Id,y
50100,1.7821226
50101,2.143232
50102,1.7518661
50103,2.298393
50104,1.7217318
50105,1.3534846
50106,1.8482294
50107,2.493524
50108,2.0143688
50109,1.8347089
50110,1.3938369
50111,1.6484299
50112,1.7545831
50113,1.683388
50114,1.8686035
50115,1.8340042
50116,1.745343
50117,1.7704055
50118,2.1113834
50119,1.8554039
50120,2.3861644
50121,1.9679959
50122,1.341432
50123,2.147828
50124,1.6659255
50125,2.0736706
50126,1.4382433
50127,1.9972708
50128,1.5254334
50129,1.621619
50130,2.0344312
50131,2.3132467
50132,1.5089302
50133,1.7947986
50134,1.7953324
50135,1.9037981
50136,1.6290677
50137,1.6389161
50138,1.6124531
50139,1.7091908
50140,1.8206418
50141,2.3691406
50142,1.8823426
50143,1.7332591
50144,1.8394227
50145,2.2968636
50146,1.7586846
50147,2.351032
50148,1.9469998
50149,1.6637893
50150,1.5279658
50151,1.615232
50152,1.7617861
50153,1.9779642
50154,1.5946913
50155,2.195966
50156,2.0559635
50157,1.4133644
50158,1.8425751
50159,1.3535397
50160,1.4178996
50161,2.1692343
50162,2.4798837
50163,2.211379
50164,1.7956327
50165,1.6396096
50166,1.438896
50167,1.8007867
50168,1.579701
50169,1.3475232
50170,2.0639231
50171,2.210729
50172,1.4407694
50173,1.9194317
50174,2.2153707
50175,1.3396895
50176,2.5530236
50177,2.3761466
50178,2.197128
50179,1.9990089
50180,2.3399477
50181,1.6453869
50182,2.0438807
50183,1.3648071
50184,2.074991
50185,1.593216
50186,2.2395658
50187,2.440587
50188,2.3882005
50189,2.1340735
50190,2.3873994
50191,2.1295307
50192,2.324671
50193,1.9905074
50194,1.8588073
50195,1.736902
50196,2.0163963
50197,2.0230908
50198,2.1897757
50199,2.360962
50200,2.0121765
50201,2.6678615
50202,1.3685656
50203,1.5186214
50204,1.4218054
50205,1.3599181
50206,2.147371
50207,2.069326
50208,1.9110136
50209,1.6702847
50210,1.9481442
50211,1.5950599
50212,1.8323764
50213,2.2504282
50214,1.8366785
50215,1.3624432
50216,1.3792812
50217,1.4727988
50218,1.5683868
50219,1.668755
50220,2.4917552
50221,1.980339
50222,2.146769
50223,1.894156
50224,1.4152284
50225,2.3671637
50226,1.7779883
50227,2.33994
50228,1.8929479
50229,2.1902614
50230,1.6532688
50231,1.7829721
50232,2.1417005
50233,2.3554094
50234,1.7224917
50235,1.3853183
50236,1.6336384
50237,1.8253462
50238,1.745584
50239,2.0430303
50240,1.438004
50241,1.3463359
50242,2.0862873
50243,1.9217312
50244,1.3652573
50245,1.7876656
50246,2.287966
50247,1.4936993
50248,2.879774
50249,2.4058907
50250,2.2777636
50251,1.9139831
50252,2.1710854
50253,2.2327757
50254,1.6917312
50255,1.9457395
50256,2.1029959
50257,1.9142404
50258,1.9367003
50259,2.0661347
50260,1.3371496
50261,2.1479628
50262,1.903403
50263,1.4207723
50264,1.3781989
50265,1.9086847
50266,1.7350249
50267,1.987921
50268,1.8845539
50269,1.7371881
50270,2.4671514
50271,2.2051835
50272,2.1233914
50273,2.1180518
50274,1.924324
50275,1.5112116
50276,1.8790791
50277,1.9889739
50278,1.4158095
50279,1.7945703
50280,2.1258502
50281,1.5680268
50282,2.0570881
50283,2.119005
50284,1.780927
50285,1.6537361
50286,2.052494
50287,2.5055988
50288,2.3000188
50289,1.808609
50290,2.221838
50291,2.522896
50292,1.8062669
50293,2.3976529
50294,1.53511
50295,1.8566296
50296,2.45932
50297,1.5626838
50298,1.9925332
50299,2.1858501
50300,1.8165925
50301,1.5925581
50302,2.3486998
50303,2.0200586
50304,1.5441058
50305,1.3543718
50306,1.3913779
50307,2.0109565
50308,1.8515153
50309,1.3740375
